  x y z
  0.1000000000000000    0.7500000000000000    0.2200000000000000  
  0.1000000000000000    0.8000000000000000    0.2200000000000000  
  0.1000000000000000    0.8500000000000000    0.2200000000000000  
  0.1000000000000000    0.9000000000000000    0.2200000000000000  
  0.1000000000000000    0.9500000000000000    0.2200000000000000  
  0.1500000000000000    0.0000000000000000    0.3300000000000000  
  0.1500000000000000    0.0500000000000000    0.3300000000000000  
  0.1500000000000000    0.1000000000000000    0.3300000000000000  
  0.1500000000000000    0.1500000000000000    0.3300000000000000  
  0.1500000000000000    0.2000000000000000    0.3300000000000000  
  0.1500000000000000    0.2500000000000000    0.3300000000000000  
  0.1500000000000000    0.3000000000000000    0.3300000000000000  
  0.1500000000000000    0.3500000000000000    0.3300000000000000  
  0.1500000000000000    0.4000000000000000    0.3300000000000000  
  0.1500000000000000    0.4500000000000000    0.3300000000000000  
  0.1500000000000000    0.5000000000000000    0.3300000000000000  
  0.1500000000000000    0.5500000000000000    0.3300000000000000  
  0.1500000000000000    0.6000000000000000    0.3300000000000000  
  0.1500000000000000    0.6500000000000000    0.3300000000000000  
  0.1500000000000000    0.7000000000000000    0.3300000000000000  
  0.1500000000000000    0.7500000000000000    0.3300000000000000  
  0.1500000000000000    0.8000000000000000    0.3300000000000000  
  0.1500000000000000    0.8500000000000000    0.3300000000000000  
  0.1500000000000000    0.9000000000000000    0.3300000000000000  
  0.1500000000000000    0.9500000000000000    0.3300000000000000  
  0.2000000000000000    0.0000000000000000    0.4400000000000000  
  0.2000000000000000    0.0500000000000000    0.4400000000000000  
  0.2000000000000000    0.1000000000000000    0.4400000000000000  
  0.2000000000000000    0.1500000000000000    0.4400000000000000  
  0.2000000000000000    0.2000000000000000    0.4400000000000000  
  0.2000000000000000    0.2500000000000000    0.4400000000000000  
  0.2000000000000000    0.3000000000000000    0.4400000000000000  
  0.2000000000000000    0.3500000000000000    0.4400000000000000  
  0.2000000000000000    0.4000000000000000    0.4400000000000000  
  0.2000000000000000    0.4500000000000000    0.4400000000000000  
  0.2000000000000000    0.5000000000000000    0.4400000000000000  
  0.2000000000000000    0.5500000000000000    0.4400000000000000  
  0.2000000000000000    0.6000000000000000    0.4400000000000000  
  0.2000000000000000    0.6500000000000000    0.4400000000000000  
  0.2000000000000000    0.7000000000000000    0.4400000000000000  
  0.2000000000000000    0.7500000000000000    0.4400000000000000  
  0.2000000000000000    0.8000000000000000    0.4400000000000000  
  0.2000000000000000    0.8500000000000000    0.4400000000000000  
  0.2000000000000000    0.9000000000000000    0.4400000000000000  
  0.2000000000000000    0.9500000000000000    0.4400000000000000  
  0.2500000000000000    0.0000000000000000    0.5500000000000000  
  0.2500000000000000    0.0500000000000000    0.5500000000000000  
  0.2500000000000000    0.1000000000000000    0.5500000000000000  
  0.2500000000000000    0.1500000000000000    0.5500000000000000  
  0.2500000000000000    0.2000000000000000    0.5500000000000000  
  0.2500000000000000    0.2500000000000000    0.5500000000000000  
  0.2500000000000000    0.3000000000000000    0.5500000000000000  
  0.2500000000000000    0.3500000000000000    0.5500000000000000  
  0.2500000000000000    0.4000000000000000    0.5500000000000000  
  0.2500000000000000    0.4500000000000000    0.5500000000000000  
  0.2500000000000000    0.5000000000000000    0.5500000000000000  
  0.2500000000000000    0.5500000000000000    0.5500000000000000  
  0.2500000000000000    0.6000000000000000    0.5500000000000000  
  0.2500000000000000    0.6500000000000000    0.5500000000000000  
  0.2500000000000000    0.7000000000000000    0.5500000000000000  
  0.2500000000000000    0.7500000000000000    0.5500000000000000  
  0.2500000000000000    0.8000000000000000    0.5500000000000000  
  0.2500000000000000    0.8500000000000000    0.5500000000000000  
  0.2500000000000000    0.9000000000000000    0.5500000000000000  
  0.2500000000000000    0.9500000000000000    0.5500000000000000  
  0.3000000000000000    0.0000000000000000    0.6600000000000000  
  0.3000000000000000    0.0500000000000000    0.6600000000000000  
  0.3000000000000000    0.1000000000000000    0.6600000000000000  
  0.3000000000000000    0.1500000000000000    0.6600000000000000  
  0.3000000000000000    0.2000000000000000    0.6600000000000000  
  0.3000000000000000    0.2500000000000000    0.6600000000000000  
  0.3000000000000000    0.3000000000000000    0.6600000000000000  
  0.3000000000000000    0.3500000000000000    0.6600000000000000  
  0.3000000000000000    0.4000000000000000    0.6600000000000000  
  0.3000000000000000    0.4500000000000000    0.6600000000000000  
  0.3000000000000000    0.5000000000000000    0.6600000000000000  
  0.3000000000000000    0.5500000000000000    0.6600000000000000  
  0.3000000000000000    0.6000000000000000    0.6600000000000000  
  0.3000000000000000    0.6500000000000000    0.6600000000000000  
  0.3000000000000000    0.7000000000000000    0.6600000000000000  
  0.3000000000000000    0.7500000000000000    0.6600000000000000  
  0.3000000000000000    0.8000000000000000    0.6600000000000000  
  0.3000000000000000    0.8500000000000000    0.6600000000000000  
  0.3000000000000000    0.9000000000000000    0.6600000000000000  
  0.3000000000000000    0.9500000000000000    0.6600000000000000  
  0.3500000000000000    0.0000000000000000    0.7700000000000000  
  0.3500000000000000    0.0500000000000000    0.7700000000000000  
  0.3500000000000000    0.1000000000000000    0.7700000000000000  
  0.3500000000000000    0.1500000000000000    0.7700000000000000  
  0.3500000000000000    0.2000000000000000    0.7700000000000000  
  0.3500000000000000    0.2500000000000000    0.7700000000000000  
  0.3500000000000000    0.3000000000000000    0.7700000000000000  
  0.3500000000000000    0.3500000000000000    0.7700000000000000  
  0.3500000000000000    0.4000000000000000    0.7700000000000000  
  0.3500000000000000    0.4500000000000000    0.7700000000000000  
  0.3500000000000000    0.5000000000000000    0.7700000000000000  
  0.3500000000000000    0.5500000000000000    0.7700000000000000  
  0.3500000000000000    0.6000000000000000    0.7700000000000000  
  0.3500000000000000    0.6500000000000000    0.7700000000000000  
  0.3500000000000000    0.7000000000000000    0.7700000000000000  
  0.3500000000000000    0.7500000000000000    0.7700000000000000  
  0.3500000000000000    0.8000000000000000    0.7700000000000000  
  0.3500000000000000    0.8500000000000000    0.7700000000000000  
  0.3500000000000000    0.9000000000000000    0.7700000000000000  
  0.3500000000000000    0.9500000000000000    0.7700000000000000  
  0.4000000000000000    0.0000000000000000    0.8800000000000000  
  0.4000000000000000    0.0500000000000000    0.8800000000000000  
  0.4000000000000000    0.1000000000000000    0.8800000000000000  
  0.4000000000000000    0.1500000000000000    0.8800000000000000  
  0.4000000000000000    0.2000000000000000    0.8800000000000000  
  0.4000000000000000    0.2500000000000000    0.8800000000000000  
  0.4000000000000000    0.3000000000000000    0.8800000000000000  
  0.4000000000000000    0.3500000000000000    0.8800000000000000  
  0.4000000000000000    0.4000000000000000    0.8800000000000000  
  0.4000000000000000    0.4500000000000000    0.8800000000000000  
  0.4000000000000000    0.5000000000000000    0.8800000000000000  
  0.4000000000000000    0.5500000000000000    0.8800000000000000  
  0.4000000000000000    0.6000000000000000    0.8800000000000000  
  0.4000000000000000    0.6500000000000000    0.8800000000000000  
  0.4000000000000000    0.7000000000000000    0.8800000000000000  
  0.4000000000000000    0.7500000000000000    0.8800000000000000  
  0.4000000000000000    0.8000000000000000    0.8800000000000000  
  0.4000000000000000    0.8500000000000000    0.8800000000000000  
  0.4000000000000000    0.9000000000000000    0.8800000000000000  
  0.4000000000000000    0.9500000000000000    0.8800000000000000  
  0.4500000000000000    0.0000000000000000    0.9900000000000000  
  0.4500000000000000    0.0500000000000000    0.9900000000000000  
  0.4500000000000000    0.1000000000000000    0.9900000000000000  
  0.4500000000000000    0.1500000000000000    0.9900000000000000  
  0.4500000000000000    0.2000000000000000    0.9900000000000000  
  0.4500000000000000    0.2500000000000000    0.9900000000000000  
  0.4500000000000000    0.3000000000000000    0.9900000000000000  
  0.4500000000000000    0.3500000000000000    0.9900000000000000  
  0.4500000000000000    0.4000000000000000    0.9900000000000000  
  0.4500000000000000    0.4500000000000000    0.9900000000000000  
  0.4500000000000000    0.5000000000000000    0.9900000000000000  
  0.4500000000000000    0.5500000000000000    0.9900000000000000  
  0.4500000000000000    0.6000000000000000    0.9900000000000000  
  0.4500000000000000    0.6500000000000000    0.9900000000000000  
  0.4500000000000000    0.7000000000000000    0.9900000000000000  
  0.4500000000000000    0.7500000000000000    0.9900000000000000  
  0.4500000000000000    0.8000000000000000    0.9900000000000000  
  0.4500000000000000    0.8500000000000000    0.9900000000000000  
  0.4500000000000000    0.9000000000000000    0.9900000000000000  
  0.4500000000000000    0.9500000000000000    0.9900000000000000  
  0.5000000000000000    0.0000000000000000    1.1000000000000001  
  0.5000000000000000    0.0500000000000000    1.1000000000000001  
  0.5000000000000000    0.1000000000000000    1.1000000000000001  
  0.5000000000000000    0.1500000000000000    1.1000000000000001  
  0.5000000000000000    0.2000000000000000    1.1000000000000001  
  0.5000000000000000    0.2500000000000000    1.1000000000000001  
  0.5000000000000000    0.3000000000000000    1.1000000000000001  
  0.5000000000000000    0.3500000000000000    1.1000000000000001  
  0.5000000000000000    0.4000000000000000    1.1000000000000001  
  0.5000000000000000    0.4500000000000000    1.1000000000000001  
  0.5000000000000000    0.5000000000000000    1.1000000000000001  
  0.5000000000000000    0.5500000000000000    1.1000000000000001  
  0.5000000000000000    0.6000000000000000    1.1000000000000001  
  0.5000000000000000    0.6500000000000000    1.1000000000000001  
  0.5000000000000000    0.7000000000000000    1.1000000000000001  
  0.5000000000000000    0.7500000000000000    1.1000000000000001  
  0.5000000000000000    0.8000000000000000    1.1000000000000001  
  0.5000000000000000    0.8500000000000000    1.1000000000000001  
  0.5000000000000000    0.9000000000000000    1.1000000000000001  
  0.5000000000000000    0.9500000000000000    1.1000000000000001  
  0.5500000000000000    0.0000000000000000    1.2100000000000000  
  0.5500000000000000    0.0500000000000000    1.2100000000000000  
  0.5500000000000000    0.1000000000000000    1.2100000000000000  
  0.5500000000000000    0.1500000000000000    1.2100000000000000  
  0.5500000000000000    0.2000000000000000    1.2100000000000000  
  0.5500000000000000    0.2500000000000000    1.2100000000000000  
  0.5500000000000000    0.3000000000000000    1.2100000000000000  
  0.5500000000000000    0.3500000000000000    1.2100000000000000  
  0.5500000000000000    0.4000000000000000    1.2100000000000000  
  0.5500000000000000    0.4500000000000000    1.2100000000000000  
  0.5500000000000000    0.5000000000000000    1.2100000000000000  
  0.5500000000000000    0.5500000000000000    1.2100000000000000  
  0.5500000000000000    0.6000000000000000    1.2100000000000000  
  0.5500000000000000    0.6500000000000000    1.2100000000000000  
  0.5500000000000000    0.7000000000000000    1.2100000000000000  
  0.5500000000000000    0.7500000000000000    1.2100000000000000  
  0.5500000000000000    0.8000000000000000    1.2100000000000000  
  0.5500000000000000    0.8500000000000000    1.2100000000000000  
  0.5500000000000000    0.9000000000000000    1.2100000000000000  
  0.5500000000000000    0.9500000000000000    1.2100000000000000  
  0.6000000000000000    0.0000000000000000    1.3200000000000001  
  0.6000000000000000    0.0500000000000000    1.3200000000000001  
  0.6000000000000000    0.1000000000000000    1.3200000000000001  
  0.6000000000000000    0.1500000000000000    1.3200000000000001  
  0.6000000000000000    0.2000000000000000    1.3200000000000001  
  0.6000000000000000    0.2500000000000000    1.3200000000000001  
  0.6000000000000000    0.3000000000000000    1.3200000000000001  
  0.6000000000000000    0.3500000000000000    1.3200000000000001  
  0.6000000000000000    0.4000000000000000    1.3200000000000001  
  0.6000000000000000    0.4500000000000000    1.3200000000000001  
  0.6000000000000000    0.5000000000000000    1.3200000000000001  
  0.6000000000000000    0.5500000000000000    1.3200000000000001  
  0.6000000000000000    0.6000000000000000    1.3200000000000001  
  0.6000000000000000    0.6500000000000000    1.3200000000000001  
  0.6000000000000000    0.7000000000000000    1.3200000000000001  
  0.6000000000000000    0.7500000000000000    1.3200000000000001  
  0.6000000000000000    0.8000000000000000    1.3200000000000001  
  0.6000000000000000    0.8500000000000000    1.3200000000000001  
  0.6000000000000000    0.9000000000000000    1.3200000000000001  
  0.6000000000000000    0.9500000000000000    1.3200000000000001  
  0.6500000000000000    0.0000000000000000    1.4299999999999999  
  0.6500000000000000    0.0500000000000000    1.4299999999999999  
  0.6500000000000000    0.1000000000000000    1.4299999999999999  
  0.6500000000000000    0.1500000000000000    1.4299999999999999  
  0.6500000000000000    0.2000000000000000    1.4299999999999999  
  0.6500000000000000    0.2500000000000000    1.4299999999999999  
  0.6500000000000000    0.3000000000000000    1.4299999999999999  
  0.6500000000000000    0.3500000000000000    1.4299999999999999  
  0.6500000000000000    0.4000000000000000    1.4299999999999999  
  0.6500000000000000    0.4500000000000000    1.4299999999999999  
  0.6500000000000000    0.5000000000000000    1.4299999999999999  
  0.6500000000000000    0.5500000000000000    1.4299999999999999  
  0.6500000000000000    0.6000000000000000    1.4299999999999999  
  0.6500000000000000    0.6500000000000000    1.4299999999999999  
  0.6500000000000000    0.7000000000000000    1.4299999999999999  
  0.6500000000000000    0.7500000000000000    1.4299999999999999  
  0.6500000000000000    0.8000000000000000    1.4299999999999999  
  0.6500000000000000    0.8500000000000000    1.4299999999999999  
  0.6500000000000000    0.9000000000000000    1.4299999999999999  
  0.6500000000000000    0.9500000000000000    1.4299999999999999  
  0.7000000000000000    0.0000000000000000    1.5400000000000000  
  0.7000000000000000    0.0500000000000000    1.5400000000000000  
  0.7000000000000000    0.1000000000000000    1.5400000000000000  
  0.7000000000000000    0.1500000000000000    1.5400000000000000  
  0.7000000000000000    0.2000000000000000    1.5400000000000000  
  0.7000000000000000    0.2500000000000000    1.5400000000000000  
  0.7000000000000000    0.3000000000000000    1.5400000000000000  
  0.7000000000000000    0.3500000000000000    1.5400000000000000  
  0.7000000000000000    0.4000000000000000    1.5400000000000000  
  0.7000000000000000    0.4500000000000000    1.5400000000000000  
  0.7000000000000000    0.5000000000000000    1.5400000000000000  
  0.7000000000000000    0.5500000000000000    1.5400000000000000  
  0.7000000000000000    0.6000000000000000    1.5400000000000000  
  0.7000000000000000    0.6500000000000000    1.5400000000000000  
  0.7000000000000000    0.7000000000000000    1.5400000000000000  
  0.7000000000000000    0.7500000000000000    1.5400000000000000  
  0.7000000000000000    0.8000000000000000    1.5400000000000000  
  0.7000000000000000    0.8500000000000000    1.5400000000000000  
  0.7000000000000000    0.9000000000000000    1.5400000000000000  
  0.7000000000000000    0.9500000000000000    1.5400000000000000  
  0.7500000000000000    0.0000000000000000    1.6499999999999999  
  0.7500000000000000    0.0500000000000000    1.6499999999999999  
  0.7500000000000000    0.1000000000000000    1.6499999999999999  
  0.7500000000000000    0.1500000000000000    1.6499999999999999  
  0.7500000000000000    0.2000000000000000    1.6499999999999999  
  0.7500000000000000    0.2500000000000000    1.6499999999999999  
  0.7500000000000000    0.3000000000000000    1.6499999999999999  
  0.7500000000000000    0.3500000000000000    1.6499999999999999  
  0.7500000000000000    0.4000000000000000    1.6499999999999999  
  0.7500000000000000    0.4500000000000000    1.6499999999999999  
  0.7500000000000000    0.5000000000000000    1.6499999999999999  
  0.7500000000000000    0.5500000000000000    1.6499999999999999  
  0.7500000000000000    0.6000000000000000    1.6499999999999999  
  0.7500000000000000    0.6500000000000000    1.6499999999999999  
  0.7500000000000000    0.7000000000000000    1.6499999999999999  
  0.7500000000000000    0.7500000000000000    1.6499999999999999  
  0.7500000000000000    0.8000000000000000    1.6499999999999999  
  0.7500000000000000    0.8500000000000000    1.6499999999999999  
  0.7500000000000000    0.9000000000000000    1.6499999999999999  
  0.7500000000000000    0.9500000000000000    1.6499999999999999  
  0.8000000000000000    0.0000000000000000    1.7600000000000000  
  0.8000000000000000    0.0500000000000000    1.7600000000000000  
  0.8000000000000000    0.1000000000000000    1.7600000000000000  
  0.8000000000000000    0.1500000000000000    1.7600000000000000  
  0.8000000000000000    0.2000000000000000    1.7600000000000000  
  0.8000000000000000    0.2500000000000000    1.7600000000000000  
  0.8000000000000000    0.3000000000000000    1.7600000000000000  
  0.8000000000000000    0.3500000000000000    1.7600000000000000  
  0.8000000000000000    0.4000000000000000    1.7600000000000000  
  0.8000000000000000    0.4500000000000000    1.7600000000000000  
  0.8000000000000000    0.5000000000000000    1.7600000000000000  
  0.8000000000000000    0.5500000000000000    1.7600000000000000  
  0.8000000000000000    0.6000000000000000    1.7600000000000000  
  0.8000000000000000    0.6500000000000000    1.7600000000000000  
  0.8000000000000000    0.7000000000000000    1.7600000000000000  
  0.8000000000000000    0.7500000000000000    1.7600000000000000  
  0.8000000000000000    0.8000000000000000    1.7600000000000000  
  0.8000000000000000    0.8500000000000000    1.7600000000000000  
  0.8000000000000000    0.9000000000000000    1.7600000000000000  
  0.8000000000000000    0.9500000000000000    1.7600000000000000  
  0.8500000000000000    0.0000000000000000    1.8700000000000001  
  0.8500000000000000    0.0500000000000000    1.8700000000000001  
  0.8500000000000000    0.1000000000000000    1.8700000000000001  
  0.8500000000000000    0.1500000000000000    1.8700000000000001  
  0.8500000000000000    0.2000000000000000    1.8700000000000001  
  0.8500000000000000    0.2500000000000000    1.8700000000000001  
  0.8500000000000000    0.3000000000000000    1.8700000000000001  
  0.8500000000000000    0.3500000000000000    1.8700000000000001  
  0.8500000000000000    0.4000000000000000    1.8700000000000001  
  0.8500000000000000    0.4500000000000000    1.8700000000000001  
  0.8500000000000000    0.5000000000000000    1.8700000000000001  
  0.8500000000000000    0.5500000000000000    1.8700000000000001  
  0.8500000000000000    0.6000000000000000    1.8700000000000001  
  0.8500000000000000    0.6500000000000000    1.8700000000000001  
  0.8500000000000000    0.7000000000000000    1.8700000000000001  
  0.8500000000000000    0.7500000000000000    1.8700000000000001  
  0.8500000000000000    0.8000000000000000    1.8700000000000001  
  0.8500000000000000    0.8500000000000000    1.8700000000000001  
  0.8500000000000000    0.9000000000000000    1.8700000000000001  
  0.8500000000000000    0.9500000000000000    1.8700000000000001  
  0.9000000000000000    0.0000000000000000    1.9800000000000000  
  0.9000000000000000    0.0500000000000000    1.9800000000000000  
  0.9000000000000000    0.1000000000000000    1.9800000000000000  
  0.9000000000000000    0.1500000000000000    1.9800000000000000  
  0.9000000000000000    0.2000000000000000    1.9800000000000000  
  0.9000000000000000    0.2500000000000000    1.9800000000000000  
  0.9000000000000000    0.3000000000000000    1.9800000000000000  
  0.9000000000000000    0.3500000000000000    1.9800000000000000  
  0.9000000000000000    0.4000000000000000    1.9800000000000000  
  0.9000000000000000    0.4500000000000000    1.9800000000000000  
  0.9000000000000000    0.5000000000000000    1.9800000000000000  
  0.9000000000000000    0.5500000000000000    1.9800000000000000  
  0.9000000000000000    0.6000000000000000    1.9800000000000000  
  0.9000000000000000    0.6500000000000000    1.9800000000000000  
  0.9000000000000000    0.7000000000000000    1.9800000000000000  
  0.9000000000000000    0.7500000000000000    1.9800000000000000  
  0.9000000000000000    0.8000000000000000    1.9800000000000000  
  0.9000000000000000    0.8500000000000000    1.9800000000000000  
  0.9000000000000000    0.9000000000000000    1.9800000000000000  
  0.9000000000000000    0.9500000000000000    1.9800000000000000  
  0.9500000000000000    0.0000000000000000    2.0899999999999999  
  0.9500000000000000    0.0500000000000000    2.0899999999999999  
  0.9500000000000000    0.1000000000000000    2.0899999999999999  
  0.9500000000000000    0.1500000000000000    2.0899999999999999  
  0.9500000000000000    0.2000000000000000    2.0899999999999999  
  0.9500000000000000    0.2500000000000000    2.0899999999999999  
  0.9500000000000000    0.3000000000000000    2.0899999999999999  
  0.9500000000000000    0.3500000000000000    2.0899999999999999  
  0.9500000000000000    0.4000000000000000    2.0899999999999999  
  0.9500000000000000    0.4500000000000000    2.0899999999999999  
  0.9500000000000000    0.5000000000000000    2.0899999999999999  
  0.9500000000000000    0.5500000000000000    2.0899999999999999  
  0.9500000000000000    0.6000000000000000    2.0899999999999999  
  0.9500000000000000    0.6500000000000000    2.0899999999999999  
  0.9500000000000000    0.7000000000000000    2.0899999999999999  
  0.9500000000000000    0.7500000000000000    2.0899999999999999  
  0.9500000000000000    0.8000000000000000    2.0899999999999999  
  0.9500000000000000    0.8500000000000000    2.0899999999999999  
  0.9500000000000000    0.9000000000000000    2.0899999999999999  
  0.9500000000000000    0.9500000000000000    2.0899999999999999  
